doc,part,row,len
1484,0,2445,423
1485,1,7721,187
1486,1,1500,127
1487,0,831,776
1488,1,672,275
1489,0,9006,730
1490,1,6346,155
1491,1,9359,820
1492,0,3693,1290
1493,0,5669,803
1494,0,1625,165
1495,0,2971,226
1496,1,2524,266
1497,1,9387,1223
1498,1,3128,181
1499,1,1171,344
1500,1,2858,123
1501,1,617,662
1502,1,1950,883
1503,1,8814,273
1504,0,3483,553
1505,1,1657,143
1506,1,5099,819
1507,0,162,560
1508,1,5207,208
1509,1,2933,387
1510,1,8727,238
1511,1,7966,1058
1512,1,4314,279
1513,1,6026,517
1514,0,8548,454
1515,0,7972,9528
1516,0,3703,515
1517,0,1117,510
1518,0,4227,605
1519,1,1448,696
1520,1,3778,141
1521,1,6719,109
1522,1,5877,139
1523,0,7565,352
1524,1,6854,1222
1525,1,1654,1108
1526,1,7739,179
1527,0,5239,641
1528,0,6858,313
1529,1,8568,972
1530,1,9109,345
1531,1,800,1361
1532,0,8863,90
1533,0,1583,407
1534,1,3836,1014
1535,1,4075,172
1536,0,7935,1153
1537,1,2125,717
1538,0,4314,1566
1539,0,1622,408
1540,1,8502,1622
1541,1,7849,315
1542,1,5697,734
1543,1,1418,210
1544,1,181,359
1545,0,5178,254
1546,1,6526,246
1547,1,2170,579
1548,1,1372,2292
1549,0,8550,109
1550,1,2727,3317
1551,1,8279,436
1552,0,4825,452
1553,0,4481,7357
1554,1,2114,105
1555,0,4122,557
1556,0,8774,202
1557,0,3522,281
1558,1,2094,10135
1559,0,4293,344
1560,1,4413,290
1561,0,6422,551
1562,1,1131,558
1563,0,3,544
1564,0,1325,179
1565,1,6276,263
1566,0,8362,1136
1567,0,2093,3292
1568,0,5666,107
1569,0,4761,7011
1570,1,6956,212
1571,0,2912,716
1572,0,8039,195
1573,1,9364,181
1574,0,2043,330
1575,0,5794,1231
1576,1,2747,479
1577,1,5206,990
1578,0,7320,709
1579,0,8476,145
1580,0,7001,676
1581,0,1313,793
1582,1,7747,445
1583,1,5846,335
1584,1,6683,854
1585,0,1455,668
1586,0,7361,127
1587,1,7364,445
1588,0,4893,1199
1589,1,6048,324
1590,1,6960,554
1591,1,614,609
1592,0,3053,980
1593,0,1658,1231
1594,0,5607,1283
1595,0,4618,290
1596,1,1790,102
1597,1,3239,333
1598,0,5894,307
1599,0,333,1479
1600,1,7518,333
1601,0,7742,795
1602,0,7224,713
1603,0,40,821
1604,0,7940,378
1605,1,4743,206
1606,1,6186,102
1607,0,635,240
1608,0,5084,715
1609,1,3748,419
1610,1,1730,188
1611,0,8620,293
1612,0,3874,383
1613,0,6643,2248
1614,1,1003,275
1615,1,6897,119
1616,0,6778,550
1617,1,7758,393
1618,1,8344,187
1619,1,1893,101
1620,0,1020,242
1621,0,8542,3069
1622,0,8120,326
1623,0,452,440
1624,1,7899,358
1625,0,3842,669
1626,1,3901,387
1627,1,3360,358
1628,1,2675,375
1629,1,7370,1389
1630,1,5702,277
1631,0,7079,1419
1632,0,6251,976
1633,1,6965,213
1634,1,6184,232
1635,0,525,105
1636,1,916,138
1637,0,7868,1225
1638,1,1871,484
1639,1,3378,400
1640,0,8353,1513
1641,1,7393,132
1642,0,4135,1164
1643,1,1477,172
1644,1,2590,1439
1645,0,6441,485
1646,1,7694,1520
1647,1,7404,1090
1648,1,8419,747
1649,1,2666,229
1650,1,980,604
1651,0,5143,209
1652,0,6410,109
1653,1,1795,437
1654,0,9066,348
1655,1,7716,467
1656,0,2080,828
1657,0,6882,271
1658,0,17,217
1659,0,7535,169
1660,1,2726,613
1661,0,2096,390
1662,0,4450,207
1663,0,4083,203
1664,0,8790,83
1665,0,5704,862
1666,0,3285,149
1667,0,363,156
1668,1,13,695
1669,1,2541,539
1670,0,7393,2234
1671,1,8029,322
1672,1,5620,390
1673,0,1668,266
1674,0,8565,381
1675,0,5988,357
1676,0,8784,821
1677,1,6044,1100
1678,0,8974,249
1679,1,7691,203
1680,0,3225,779
1681,1,5280,195
1682,1,4687,260
1683,1,8338,732
1684,1,1048,160
1685,1,4147,555
1686,0,7516,266
1687,1,8266,718
1688,0,7202,1474
1689,0,8072,136
1690,0,1673,68
1691,0,2556,841
1692,1,6555,5942
1693,1,8689,438
1694,0,4869,709
1695,1,4825,261
1696,1,157,886
1697,0,2409,464
1698,1,7748,378
1699,0,5695,801
1700,1,452,487
1701,0,8994,165
1702,1,2676,465
1703,1,7373,447
1704,1,2905,509
1705,1,61,429
1706,1,7319,2288
1707,1,92,185
1708,1,3689,332
1709,0,3129,598
1710,0,8251,243
1711,0,2800,817
1712,0,4796,553
1713,0,4132,776
1714,1,681,825
1715,0,9278,138
1716,1,4531,281
1717,0,1870,1391
1718,0,7810,336
1719,1,6101,402
1720,1,8332,165
1721,1,6338,573
1722,1,9276,1197
1723,1,5722,73
1724,1,7480,275
1725,1,5285,335
1726,0,1562,1264
1727,1,1117,121
1728,1,8566,226
1729,0,153,1221
1730,0,3832,199
1731,0,5807,860
1732,1,3115,549
1733,1,6489,465
1734,1,4032,466
1735,0,5789,944
1736,0,8125,228
1737,0,1614,255
1738,0,3640,1188
1739,0,6357,991
1740,1,2937,1752
1741,1,2540,893
1742,0,7878,1498
1743,1,1134,918
1744,1,4389,302
1745,0,3373,512
1746,0,6720,826
1747,0,8350,70
1748,0,1670,232
1749,0,6531,1269
1750,1,7177,154
1751,0,7135,1093
1752,0,7011,763
1753,1,3075,879
1754,0,8382,1186
1755,1,8708,1023
1756,1,6288,549
1757,1,7288,183
1758,0,7466,17842
1759,0,5497,217
1760,0,865,276
1761,1,9,117
1762,1,3053,198
1763,1,1545,64
1764,0,1511,1328
1765,0,1210,1353
1766,1,1135,3740
1767,1,4240,702
1768,1,8251,239
1769,1,1630,369
1770,1,5776,517
1771,0,1293,128
1772,1,7028,212
1773,1,117,797
1774,0,4093,593
1775,0,3783,291
1776,0,4724,1068
1777,0,736,325
1778,0,1897,315
1779,0,6917,130
1780,0,4337,1147
1781,1,2651,727
1782,1,1963,317
1783,1,2153,533
1784,1,2943,593
1785,0,3488,180
1786,0,2590,220
1787,1,6597,2918
1788,0,1964,818
1789,1,4260,134
1790,1,4160,181
1791,1,1865,451
1792,1,1511,1819
1793,1,2462,9408
1794,0,1350,1060
1795,0,6805,254
1796,0,8065,363
1797,1,2313,4190
1798,1,4744,459
1799,1,7734,651
1800,0,1690,1777
1801,1,249,1452
1802,1,9206,59
1803,0,6190,682
1804,0,5688,193
1805,0,5549,1334
1806,1,2233,169
1807,1,7014,83
1808,0,780,243
1809,0,1688,68
1810,1,5083,83
1811,0,3206,210
1812,1,7205,108
1813,0,642,127
1814,0,8581,154
1815,0,1771,91
1816,0,1301,1305
1817,1,6405,1067
1818,1,1153,295
1819,1,1496,172
1820,0,8237,346
1821,0,8689,728
1822,0,2394,116
1823,1,7513,670
1824,1,1151,1114
1825,0,8642,554
1826,1,4519,306
1827,1,6522,2075
1828,1,2606,808
1829,1,8781,172
1830,1,4646,625
1831,1,4224,233
1832,1,2438,91
1833,0,8298,73
1834,0,534,1393
1835,1,2301,1257
1836,1,3119,279
1837,0,562,118
1838,0,6400,585
1839,1,5496,103
1840,0,7596,241
1841,1,9163,203
1842,1,2545,1227
1843,1,2184,128
1844,0,2040,525
1845,0,3116,421
1846,1,5405,155
1847,0,3446,348
1848,1,2991,538
1849,0,2003,1044
1850,0,1341,1469
1851,0,5769,283
1852,0,5826,215
1853,0,8688,691
1854,1,5044,248
1855,1,4036,702
1856,0,3372,467
1857,0,7008,163
1858,0,3154,1791
1859,1,4051,397
1860,0,1786,414
1861,0,5772,1814
1862,0,6016,687
1863,0,7354,561
1864,1,2326,194
1865,0,7155,194
1866,0,5123,394
1867,0,7073,815
1868,0,9034,496
1869,0,1869,1567
1870,1,464,770
1871,1,8024,1727
1872,1,1405,84
1873,1,8637,227
1874,1,855,120
1875,0,6346,206
1876,0,3800,254
1877,0,9009,531
1878,0,5977,534
1879,0,3537,742
1880,0,5338,103
1881,1,1235,301
1882,0,4157,1889
1883,1,6039,2105
1884,0,9204,640
1885,1,6480,681
1886,1,4471,174
1887,1,1061,258
1888,0,416,608
1889,1,4924,7184
1890,1,2349,1483
1891,0,2298,4667
1892,1,1450,141
1893,1,8027,588
1894,0,3408,910
1895,0,254,1041
1896,1,3837,221
1897,1,7286,206
1898,1,1854,756
1899,0,7137,444
1900,0,422,75
1901,0,958,1280
1902,0,4753,230
1903,0,4341,197
1904,1,8480,200
1905,1,9181,624
1906,1,2083,742
1907,0,5694,141
1908,1,685,80
1909,0,578,173
1910,0,5731,296
1911,1,1334,1187
1912,0,4824,1763
1913,0,8409,274
1914,1,8711,901
1915,0,2529,273
1916,1,5124,693
1917,1,1347,924
1918,0,7191,1095
1919,0,6890,476
1920,0,5156,1485
1921,0,5295,527
1922,0,909,225
1923,0,3417,702
1924,1,9089,545
1925,0,6153,747
1926,0,1203,404
1927,1,2792,619
1928,0,5659,318
1929,0,2599,64
1930,1,7027,531
1931,1,2449,456
1932,0,7268,126
1933,1,7402,242
1934,1,4559,600
1935,0,4104,429
1936,0,1768,1725
1937,0,2408,304
1938,0,5433,1038
1939,1,4774,476
1940,0,5684,1014
1941,1,8430,1065
1942,0,4486,188
1943,1,8593,454
1944,1,6166,1630
1945,0,5915,1007
1946,0,98,270
1947,0,6425,148
1948,1,8838,202
1949,0,3357,150
1950,0,3101,7808
1951,0,450,141
1952,0,2632,4727
1953,1,422,130
1954,1,1042,726
1955,1,5471,449
1956,1,6589,199
1957,1,6314,1865
1958,0,8874,187
1959,0,2109,291
1960,0,7104,1516
1961,0,9261,399
1962,1,557,106
1963,1,8342,275
1964,0,1090,168
1965,0,5927,130
1966,1,897,834
1967,1,8573,1297
1968,1,6110,499
1969,0,8940,113
1970,0,8238,1346
1971,0,6618,5779
1972,0,6668,117
1973,0,208,1092
1974,0,3863,6561
1975,1,6423,531
1976,1,3177,1080
1977,1,847,446
1978,1,8330,732
1979,1,3690,287
1980,1,3736,484
1981,1,944,1097
1982,0,8189,440
1983,0,4384,303
1984,0,2514,95
1985,1,6207,356
1986,0,467,1485
1987,1,3101,1268
1988,0,3765,190
1989,0,4475,1039
1990,0,5378,330
1991,1,6234,14099
1992,1,5032,229
1993,0,5294,843
1994,1,7398,771
1995,1,96,2287
1996,1,1079,587
1997,1,7300,164
1998,1,260,429
1999,1,1666,2353
2000,1,8002,2565
2001,0,5038,321
2002,0,1161,370
2003,1,9405,83
2004,1,5830,176
2005,0,5841,1310
2006,1,2693,581
2007,1,2679,261
2008,1,5416,232
2009,0,3523,531
2010,0,7291,125
2011,0,4725,927
2012,1,8952,1384
2013,1,1112,582
2014,0,5588,383
2015,1,5816,652
2016,0,1703,188
2017,1,1522,660
2018,1,4064,2925
2019,1,3880,828
2020,0,8370,224
2021,0,1922,287
2022,1,5654,493
2023,1,8614,768
2024,0,4713,95
2025,1,3770,446
2026,1,5382,411
2027,0,1552,414
2028,0,4490,736
2029,0,6338,254
2030,1,4638,774
2031,0,2062,1067
2032,0,4573,2371
2033,1,7219,346
2034,1,8830,1337
2035,1,4042,1704
2036,0,4467,281
2037,1,6135,456
2038,0,8384,245
2039,1,6691,783
2040,1,1204,509
2041,1,9249,129
2042,0,4320,1010
2043,1,1067,1093
2044,1,6025,1590
2045,1,4954,319
2046,1,1718,1104
2047,0,8396,1058
2048,1,1885,7058
2049,1,5485,794
2050,1,5581,80
2051,0,5775,522
2052,0,2382,536
2053,0,4613,1144
2054,1,7361,655
2055,1,6326,2642
2056,1,5261,1498
2057,1,9398,117
2058,1,5841,283
2059,0,3473,140
2060,1,9295,194
2061,0,8214,470
2062,0,5018,515
2063,0,9147,158
2064,0,2113,78
2065,0,8302,875
2066,1,4742,1186
2067,0,6549,118
2068,0,2343,176
2069,1,206,2203
2070,1,8025,141
2071,0,2440,957
2072,1,491,776
2073,1,1832,3664
2074,1,530,5015
2075,1,3005,235
2076,0,7812,7857
2077,0,3168,594
2078,1,6295,255
2079,0,3201,322
2080,1,3793,1645
2081,0,3093,100
2082,0,3097,237
2083,1,3029,178
2084,0,2160,118
2085,1,6147,330
2086,1,1322,461
2087,0,4786,439
2088,1,3045,1271
2089,1,4461,231
2090,0,7879,329
2091,0,8722,1043
2092,0,7158,1432
2093,0,7887,210
2094,0,2981,135
2095,0,1343,286
2096,0,7306,766
2097,0,6070,252
2098,1,118,158
2099,1,4440,416
2100,0,1213,231
2101,0,7756,246
2102,0,5907,211
2103,0,3182,120
2104,1,5792,1667
2105,0,6284,722
2106,1,6501,2228
2107,1,3966,152
2108,1,9224,472
2109,1,6367,270
2110,0,6544,485
2111,0,784,211
2112,1,2166,174
2113,0,4160,2940
2114,1,1395,934
2115,1,2636,96
2116,0,4743,1069
2117,0,7807,233
2118,1,8237,150
2119,1,8923,623
2120,1,8998,126
2121,0,3211,1211
2122,0,6332,692
2123,0,6772,2588
2124,1,520,441
2125,0,848,367
2126,1,1938,165
2127,0,5662,159
2128,0,1472,856
2129,1,8818,2748
2130,1,3981,509
2131,0,900,261
2132,1,2394,3697
2133,0,8845,553
2134,0,7194,583
2135,0,2745,383
2136,0,4980,171
2137,1,6910,2476
2138,1,3608,179
2139,1,1451,68
2140,0,3747,3162
2141,1,1111,573
2142,1,3522,247
2143,0,4064,410
2144,1,6608,357
2145,0,7962,111
2146,0,7511,112
2147,0,6588,465
2148,0,888,370
2149,0,3355,1159
2150,0,1029,138
2151,1,4066,100
2152,1,2625,1198
2153,1,4390,680
2154,1,7410,1220
2155,1,9345,178
2156,0,4799,642
2157,1,3253,309
2158,1,8785,134
2159,0,7899,196
2160,1,8127,423
2161,1,3383,807
2162,1,3784,78
2163,0,7349,211
2164,1,296,269
2165,1,6107,911
2166,0,1352,135
2167,1,6750,743
2168,0,7060,340
2169,0,4778,114
2170,0,4522,999
2171,1,8829,3686
2172,0,7264,410
2173,1,287,372
2174,0,7645,89
2175,1,4301,662
2176,1,8668,440
2177,1,4330,130
2178,1,4275,443
2179,1,746,8175
2180,1,6730,635
2181,1,2757,3356
2182,0,8692,958
2183,1,5059,150
2184,1,8628,189
2185,1,6109,2630
2186,1,3011,486
2187,0,4774,234
2188,0,6177,206
2189,1,3386,91
2190,1,7136,531
2191,1,3902,978
2192,1,4750,1792
2193,1,1940,802
2194,0,8025,1122
2195,0,5398,129
2196,1,6743,5238
2197,1,2781,854
2198,1,601,280
2199,0,5563,199
2200,0,6034,261
2201,1,6230,198
2202,1,3773,308
2203,1,4456,321
2204,1,853,205
2205,0,4702,1966
2206,0,967,241
2207,1,6792,385
2208,0,8443,350
2209,0,1416,4529
2210,0,2978,894
2211,0,8147,410
2212,1,7396,571
2213,0,341,124
2214,1,3370,739
2215,1,5755,163
2216,1,9064,938
2217,1,2368,881
2218,0,4439,518
2219,0,4810,93
2220,1,8553,352
2221,1,1609,769
2222,0,6454,247
2223,1,8851,352
2224,0,79,1219
2225,0,6403,770
2226,1,4386,334
2227,1,2159,332
2228,0,7456,898
2229,1,268,319
2230,0,6555,321
2231,1,5007,293
2232,1,6771,895
2233,1,7069,989
2234,0,5003,5143
2235,1,717,274
2236,0,5714,999
2237,0,2809,925
2238,0,1302,376
2239,1,1758,311
2240,0,5140,495
2241,0,5939,147
2242,0,2466,1101
2243,1,5348,812
2244,1,7830,1845
2245,0,2788,1329
2246,0,152,265
2247,1,50,712
2248,1,5630,944
2249,1,1098,411
2250,1,7285,291
2251,0,230,590
2252,0,21,745
2253,1,1706,963
2254,1,2784,669
2255,1,4376,853
2256,0,8510,914
2257,0,3692,385
2258,1,2909,79
2259,0,6322,204
2260,1,1414,407
2261,0,7869,731
2262,0,7442,54
2263,1,1962,803
2264,0,3124,678
2265,1,2020,577
2266,1,1779,120
2267,0,2400,249
2268,0,3884,781
2269,0,8171,553
2270,0,4642,6225
2271,1,8105,188
2272,0,3091,467
2273,1,5000,395
2274,0,2853,122
2275,1,3937,442
2276,1,4093,1110
2277,1,6373,138
2278,1,3812,185
2279,1,3893,261
2280,0,2254,721
2281,1,2872,302
2282,1,7429,196
2283,1,6593,663
2284,0,292,525
2285,1,7579,404
2286,1,9189,138
2287,1,4033,1103
2288,0,1052,535
2289,0,2115,400
2290,0,6431,85
2291,1,4650,275
2292,1,5560,167
2293,0,7328,332
2294,1,1703,282
2295,0,7661,176
2296,0,7656,4130
2297,0,6969,673
2298,0,8090,675
2299,1,2947,133
2300,1,8883,3224
2301,0,1948,344
2302,1,2217,93
2303,0,4913,532
2304,0,2635,129
2305,0,3107,244
2306,0,9024,753
2307,0,5081,442
2308,0,3663,305
2309,1,849,529
2310,1,721,118
2311,0,9078,401
2312,0,5637,432
2313,1,7073,1800
2314,0,421,708
2315,1,6741,102
2316,1,7756,584
2317,1,327,382
2318,0,4215,1170
2319,1,7964,301
2320,0,487,1991
2321,1,8767,469
2322,0,3330,278
2323,1,3789,2888
2324,1,350,1748
2325,1,5711,401
2326,1,2339,932
2327,1,7796,2807
2328,0,7387,525
2329,0,3104,1290
2330,1,513,206
2331,0,2670,2839
2332,0,1452,1182
2333,0,1228,773
2334,0,2189,162
2335,0,8244,1948
2336,0,4872,3113
2337,1,749,3943
2338,1,6578,3558
2339,1,2281,238
2340,1,6585,142
2341,1,7813,268
2342,1,8973,937
2343,0,8282,516
2344,1,1019,289
2345,0,297,1237
2346,1,6053,749
2347,0,7249,1756
2348,1,7559,455
2349,0,5518,713
2350,0,4886,2322
2351,1,2167,2750
2352,1,2865,232
2353,1,6460,113
2354,0,5788,311
2355,0,4963,398
2356,1,4616,484
2357,0,1829,587
2358,0,8128,306
2359,1,2199,152
2360,0,1055,342
2361,0,906,663
2362,0,3992,369
2363,0,75,2752
2364,0,2053,406
2365,0,4930,672
2366,1,6007,250
2367,0,4399,595
2368,0,2390,176
2369,0,243,566
2370,1,8013,596
2371,0,4268,157
2372,1,5615,225
2373,1,9241,447
2374,1,5570,146
2375,1,15,86
2376,1,2716,326
2377,0,8903,2950
2378,1,2744,849
2379,0,2741,1685
2380,1,1615,1107
2381,0,8934,363
2382,0,9329,571
2383,1,1793,958
2384,0,6679,293
2385,0,8584,571
2386,0,1860,3092
2387,0,5909,596
2388,0,5654,256
2389,1,4823,422
2390,0,2645,84
2391,1,4041,177
2392,1,3581,240
2393,1,4635,1132
2394,0,6715,430
2395,1,3656,819
2396,0,6540,667
2397,0,5139,495
2398,1,3723,152
2399,0,8454,578
2400,0,3023,735
2401,1,5027,2164
2402,1,1773,297
2403,0,8277,5247
2404,0,545,140
2405,1,549,116
2406,0,592,1415
2407,1,2176,296
2408,0,5109,2473
2409,0,5641,218
2410,0,1345,810
2411,1,3206,98
2412,0,5244,90
2413,0,6455,125
2414,0,7028,678
2415,1,8740,556
2416,1,3884,341
2417,0,710,1236
2418,0,4981,524
2419,0,5938,870
2420,1,8919,467
2421,1,757,210
2422,0,9026,1129
2423,0,1783,1400
2424,1,8440,160
2425,1,4269,251
2426,1,1905,602
2427,1,8741,136
2428,1,2734,496
2429,0,7113,285
2430,0,3985,506
2431,0,1554,903
2432,1,4819,755
2433,1,1342,160
2434,0,5487,547
2435,0,41,361
2436,1,7798,222
2437,1,276,373
2438,0,7882,654
2439,1,5308,147
2440,1,1197,463
2441,0,5905,193
2442,0,8259,171
2443,1,3797,287
2444,0,765,221
2445,0,5896,630
2446,0,424,876
2447,0,4822,213
2448,0,7476,627
2449,0,3178,509
2450,0,6940,468
2451,0,8071,1620
2452,1,2544,270
2453,1,2941,664
2454,0,9220,392
2455,0,7234,409
2456,0,1925,548
2457,1,1960,237
2458,1,5338,1223
2459,1,4172,1201
2460,1,3715,416
2461,1,7575,760
2462,1,7989,229
2463,0,1197,1346
2464,1,7009,316
2465,1,6971,403
2466,1,5327,205
2467,1,1817,4395
2468,1,1590,853
2469,1,6716,649
2470,1,4921,14902
2471,1,7120,181
2472,0,6974,484
2473,1,6546,2008
2474,0,16,1330
2475,1,9271,161
2476,0,6047,305
2477,1,6395,421
2478,0,544,459
2479,1,5160,851
2480,0,6524,282
2481,1,1422,469
2482,0,2769,201
2483,0,799,322
2484,1,9261,1728
2485,0,3794,392
2486,1,4125,317
2487,0,7451,182
2488,0,1246,2661
2489,0,2023,572
2490,1,794,215
2491,1,6335,1182
2492,0,6174,507
2493,0,7551,4849
2494,1,7822,1281
2495,1,5389,1997
2496,1,8834,272
2497,1,4399,5625
2498,0,6683,410
2499,0,5488,140
2500,0,340,614
2501,1,391,365
2502,1,697,267
2503,1,1643,166
2504,1,5296,200
2505,1,1927,564
2506,0,1617,409
2507,0,911,1656
2508,1,1191,230
2509,1,3964,1881
2510,0,9212,486
2511,1,1086,409
2512,0,6024,654
2513,0,3936,97
2514,0,4696,582
2515,0,6769,863
2516,0,1595,3001
2517,1,4338,3240
2518,0,2119,323
2519,1,263,196
2520,1,8191,544
2521,0,6512,202
2522,0,8517,1003
2523,0,6841,1197
2524,0,4107,185
2525,1,6334,673
2526,1,4796,309
2527,1,6952,260
2528,0,6140,951
2529,0,4847,237
2530,0,2278,3491
2531,0,5571,1203
2532,0,1959,13114
2533,1,1140,421
2534,0,5369,1721
2535,0,6654,966
2536,1,2888,226
2537,0,6201,2267
2538,1,6562,571
2539,0,5860,1470
2540,1,228,209
2541,1,4459,1036
2542,1,8053,348
2543,1,2558,215
2544,0,4975,463
2545,0,5755,317
2546,0,2929,205
2547,0,8077,180
2548,0,326,75
2549,1,8567,1555
2550,0,9375,6330
2551,0,2557,605
2552,0,8531,537
2553,0,3271,868
2554,1,8991,304
2555,0,2931,734
2556,0,6918,1229
2557,1,6473,169
2558,1,6503,481
2559,1,2198,822
2560,1,6609,369
2561,0,7187,857
2562,1,6795,749
2563,0,5603,1889
2564,0,8118,165
2565,0,8735,2703
2566,0,3111,347
2567,1,2990,448
2568,0,8937,401
2569,1,5498,731
2570,1,1897,216
2571,1,2392,350
2572,0,5851,444
2573,1,2211,456
2574,1,5269,884
2575,0,3361,4169
2576,1,7737,487
2577,0,9126,70
2578,1,4052,363
2579,0,5706,380
2580,1,768,198
2581,1,4303,389
2582,1,9012,95
2583,0,4273,1294
2584,1,4087,447
2585,0,2958,211
2586,0,5717,11380
2587,1,6468,387
2588,1,2424,168
2589,0,5014,189
2590,0,9037,491
2591,1,6309,1168
2592,0,4871,268
2593,0,5633,846
2594,1,3753,825
2595,0,272,1367
2596,1,5411,119
2597,1,3550,230
2598,1,4606,1111
2599,0,7796,1064
2600,0,3789,272
2601,0,2237,5733
2602,0,4359,1323
2603,0,4037,2554
2604,0,1546,1411
2605,1,6233,536
2606,0,175,1246
2607,1,7856,1367
2608,0,6076,215
2609,1,1288,554
2610,0,1308,1273
2611,1,8308,378
2612,0,1040,583
2613,1,1046,653
2614,0,3561,2961
2615,1,6436,966
2616,1,416,109
2617,0,148,517
2618,1,5747,245
2619,0,8274,193
2620,1,5593,1617
2621,1,5763,1255
2622,1,5439,88
2623,1,4067,806
2624,0,1931,362
2625,0,4469,147
2626,0,437,274
2627,1,6431,135
2628,1,305,228
2629,1,7192,1052
2630,0,1916,176
2631,0,851,742
2632,1,3730,438
2633,1,7061,1503
2634,0,6700,832
2635,1,6729,219
2636,0,6300,681
2637,1,5372,139
2638,1,831,494
2639,0,9178,135
2640,0,8158,585
2641,0,5956,475
2642,1,6272,551
2643,1,2139,6109
2644,1,4844,610
2645,1,5651,268
2646,1,2188,818
2647,0,6066,462
2648,0,1405,631
2649,0,6972,327
2650,0,683,1849
2651,0,4396,994
2652,1,5324,1495
2653,1,580,305
2654,0,3033,529
2655,1,469,247
2656,1,7112,736
2657,1,5837,403
2658,0,1677,882
2659,0,2454,1574
2660,1,8529,164
2661,0,1987,188
2662,0,2231,574
2663,0,3752,189
2664,1,215,142
2665,1,494,1290
2666,1,8554,766
2667,0,5926,769
2668,1,6399,337
2669,1,1160,366
2670,1,8832,83
2671,1,4983,1002
2672,1,3844,1543
2673,1,1184,420
2674,1,6896,1173
2675,1,7961,185
2676,0,18,201
2677,0,7825,250
2678,1,7329,631
2679,0,2880,140
2680,0,4103,1086
2681,0,4308,913
2682,0,3199,199
2683,1,2323,405
2684,0,7075,158
2685,0,2804,410
2686,0,8480,204
2687,0,5091,559
2688,0,4150,2057
2689,0,2525,209
2690,0,5612,1234
2691,1,3919,2842
2692,0,3298,91
2693,0,574,403
2694,0,6186,591
2695,1,4508,475
2696,1,2948,1056
2697,1,3646,224
2698,1,7417,97
2699,1,2510,183
2700,1,8474,237
2701,0,2088,779
2702,0,3435,122
2703,1,3006,284
2704,1,6333,1012
2705,0,3857,535
2706,0,5898,370
2707,0,7124,1483
2708,1,7951,589
2709,1,2097,587
2710,0,7784,635
2711,1,6358,309
2712,0,221,777
2713,0,2718,1150
2714,1,7922,218
2715,1,293,305
2716,0,1077,86
2717,1,8121,274
2718,0,8137,142
2719,0,9357,543
2720,0,3257,495
2721,1,1680,224
2722,1,5850,2510
2723,1,3063,650
2724,0,6693,979
2725,0,565,164
2726,0,6692,1007
2727,0,7680,125
2728,0,9247,654
2729,0,8703,1326
2730,0,5253,348
2731,1,6432,144
2732,1,1676,120
2733,1,3080,208
2734,1,960,1029
2735,1,7863,934
2736,0,283,3004
2737,0,3744,139
2738,0,643,151
2739,1,5437,340
2740,1,6016,269
2741,0,7852,654
2742,0,1862,786
2743,0,1232,166
2744,1,3913,130
2745,0,3739,196
2746,1,4943,637
2747,0,8996,1006
2748,1,5374,421
2749,1,2739,1328
2750,0,7934,762
2751,1,2200,168
2752,0,3269,155
2753,0,2224,353
2754,0,3976,727
2755,1,7639,745
2756,1,8540,486
2757,0,5183,122
2758,1,1811,695
2759,1,4770,229
2760,0,2082,105
2761,0,805,251
2762,1,8114,503
2763,0,9275,577
2764,0,2762,497
2765,1,1617,299
2766,1,3759,954
2767,1,7212,574
2768,0,6730,2108
2769,1,5691,370
2770,0,5317,588
2771,0,680,1056
2772,0,2004,348
2773,0,73,2362
2774,1,5075,12675
2775,1,4936,453
2776,1,3044,103
2777,1,4430,1045
2778,1,5148,780
2779,1,1928,853
2780,0,2789,2168
2781,0,8864,78
2782,1,6803,307
2783,0,581,1082
2784,1,5551,275
2785,0,2581,1006
2786,1,399,403
2787,0,2282,735
2788,1,3019,704
2789,0,8437,102
2790,0,6886,240
2791,0,7010,574
2792,0,1003,230
2793,1,2262,370
2794,1,59,1599
2795,1,2573,863
2796,0,5274,431
2797,0,5282,3509
2798,0,8215,233
2799,1,1394,300
2800,0,5997,144
2801,1,8389,202
2802,1,3883,528
2803,0,2304,325
2804,0,6792,3735
2805,1,3286,473
2806,1,8794,1426
2807,1,8670,205
2808,1,3486,2598
2809,0,8050,197
2810,0,8313,1132
2811,0,3148,311
2812,0,61,390
2813,0,3804,558
2814,1,3977,417
2815,1,7641,1011
2816,1,6849,236
2817,0,8960,3843
2818,1,5658,379
2819,1,2629,7316
2820,1,7969,673
2821,0,9104,2372
2822,0,4815,174
2823,1,4792,251
2824,0,8373,495
2825,0,8371,1182
2826,0,2727,342
2827,0,737,360
2828,0,6209,217
2829,1,2777,147
2830,0,3525,366
2831,1,6689,358
2832,1,4391,750
2833,1,9285,436
2834,1,1030,226
2835,0,1847,357
2836,1,5610,730
2837,0,6575,1050
2838,1,295,430
2839,0,2604,1373
2840,0,145,246
2841,1,9007,1166
2842,1,5022,405
2843,0,8257,871
2844,1,3856,528
2845,1,6088,677
2846,0,548,296
2847,1,538,615
2848,0,338,493
2849,0,1757,632
2850,0,8364,341
2851,0,5346,206
2852,0,5068,1138
2853,1,3470,478
2854,0,5989,1845
2855,0,1385,158
2856,0,9219,538
2857,1,1869,709
2858,0,645,1099
2859,1,9081,669
2860,0,5004,309
2861,0,8561,569
2862,0,8376,950
2863,0,69,526
2864,0,2820,1473
2865,0,196,432
2866,1,2525,206
